Year,Age,Games_Played,Minutes_Per_Game,Field_Goal_Percent,Three_Point_Percent,Free_Throw_Percent,Points_Per_Game,Rebounds_Per_Game,Assists_Per_Game,Steals_Per_Game,Blocks_Per_Game,Turnovers_Per_Game,Usage_Percent,Years_In_League,Points_Efficiency,Rebound_Assist_Ratio,Turnover_Usage_Ratio,Age_Experience_Gap,Prime_Age_Factor,Shooting_Accuracy,Defensive_Impact,Experience_Level,Position_C,Position_C-PF,Position_PF,Position_PF-C,Position_PF-SF,Position_PG,Position_PG-SG,Position_SF,Position_SF-C,Position_SF-PF,Position_SF-SG,Position_SG,Position_SG-PF,Position_SG-PG,Position_SG-SF,Team_ATL,Team_BOS,Team_BRK,Team_CHA,Team_CHI,Team_CHO,Team_CLE,Team_DAL,Team_DEN,Team_DET,Team_GSW,Team_HOU,Team_IND,Team_LAC,Team_LAL,Team_MEM,Team_MIA,Team_MIL,Team_MIN,Team_NJN,Team_NOH,Team_NOP,Team_NYK,Team_OKC,Team_ORL,Team_PHI,Team_PHO,Team_POR,Team_SAC,Team_SAS,Team_TOR,Team_UTA,Team_WAS
1.3564466351610356,2.0621133506967952,0.7091262391417144,0.792288097192047,-0.043234879986339216,0.5626825935690922,0.413463248239665,0.36659880935025074,-0.7617501689855458,0.02065375232783826,0.8464314721879418,-0.037760760628736734,-0.06611464263672615,-0.33852858127970803,2.0760216453835474,0.06372871825492406,-0.813119369931774,0.18856021577974427,0.08373798597038894,-1.2656024827366599,0.5495764603885164,0.5132106392235244,Veteran,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3564466351610356,-1.4638250150598993,-1.5146417515258868,-1.2314346995752254,-1.463629646136066,-0.0035066067247735114,-3.2024313905942368,-0.9817025036044214,-1.1312663888080028,-0.6837572871510597,-1.312940538758444,-0.7411714233025997,-0.8110913726406759,0.13758290822670988,-1.4787520954365458,-0.719215750895201,-0.8810718184062543,-1.043347607990657,0.08373798597038894,-1.674885569215392,-2.5887884881806373,-1.3159954300362875,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,1.5919882352625692,1.296536651770892,0.19266652777952165,-0.1676490200870453,0.4192479961613128,0.47295694430823015,0.2366420562943786,-0.7206928112274951,0.9959921146832352,-0.3532196450044948,-0.506701202411312,0.18221093403125702,0.5690428984769779,1.6020518132742019,0.4774392599565352,-1.0096623893041423,0.028188246212564654,0.08373798597038894,-0.4470363097791963,0.4586093604299906,-0.5538262345113659,Veteran,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.05344966875722151,-0.3398209262675315,-1.210019643524778,0.39221461036613153,-0.1544903934698045,-0.5384358888573768,-0.6405660268327574,-0.6796354534694443,-0.6295718225757597,-0.11328942156600753,-0.7411714233025997,-0.8110913726406759,0.882646357379657,-0.056842599108508474,0.7325899379083277,-0.32109330782951867,-1.1790501626352219,0.08373798597038894,0.7808129496570005,-0.2649925710582861,-0.5538262345113659,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3564466351610356,-0.2885122264743345,-1.472683864909517,-0.9423314428941866,0.2885361602822098,0.9476912497689208,0.10277394654826917,-0.8842349388125175,-0.3922339491630889,-0.846313680876959,-0.8330800918814695,-0.037760760628736734,-1.0594169493086592,-1.286927576386677,-0.2938275151631814,-0.7967990178630087,0.465842785284337,-1.0612126670633486,0.08373798597038894,0.3715298631782687,0.6984317148661049,-0.5538262345113659,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3564466351610356,-0.7586373419085604,-0.5076524727330108,-1.2635572836508964,0.27816831527381763,0.22296907339277297,0.10277394654826917,-0.9492133153404534,-0.7206928112274951,-0.7921282163016593,-0.8330800918814695,-0.7411714233025997,-0.9352541609746675,-0.6141197541014417,-0.7677973472725271,-0.508771139245023,-0.1713462454505715,-1.0393831580845219,0.08373798597038894,-0.4470363097791963,0.29734950141260313,-1.0111277518263189,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.6517380043941173,0.12171582651253665,1.44544730673069,0.039707880080798175,0.7438631376631295,0.5456714617253646,1.9910582225486508,-0.06377508709868293,0.4541374689302369,0.3665710253109673,0.4311796811538384,1.1755132407031899,1.3823410791664337,0.6541121490555102,1.6392266442763312,-0.5040549441947737,0.6837701894842061,0.08373798597038894,1.1900960361357324,0.7645896057450327,0.5132106392235244,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.3564466351610356,1.3569256775454563,-0.2978630396511617,-1.1671895314238834,-0.3335345402213201,0.751412327000381,1.755376615119522,-1.0629254742643415,-0.8028075267435966,-0.900499145452259,-0.8330800918814695,-0.7411714233025997,-1.1835797376426507,-1.595394056643772,1.365066897219529,-1.1723020299871978,-0.13185251471326667,-1.2412147182778326,0.08373798597038894,-0.037753223300464434,1.376550096375118,-1.0111277518263189,Veteran,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.9936998996256734,-0.04611571995294268,1.0920988818983095,1.377159886163387,0.5249366468828345,-0.10214878435456638,1.1300947335534988,2.3586090206263117,0.6708793272314364,0.6065012487494545,2.3069414482841393,0.8030248757012151,0.33692315347355783,-1.0047822633272,0.8873471153407035,0.7638088787934665,0.9061403130386922,0.08373798597038894,-0.8563193962579281,0.772859342104899,1.8851151911683834,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.7586373419085604,1.1706629919217824,1.7238430353865055,-0.0017634999527705202,0.5475842148945892,0.68449008588535,1.682410934040955,0.34679849048182465,1.700403154162133,0.12664080187247975,-0.506701202411312,1.1755132407031899,0.7239850138748238,-0.7677973472725271,0.9769406648617971,-0.6805563966782796,1.0742457430068875,0.08373798597038894,-0.4470363097791963,0.7273757921256355,-0.2489585563013973,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-1.2287624573427864,-0.04611571995294268,-1.017284139070752,-0.8104554106073596,-0.048801742748282806,-0.16164248042313153,-0.6892998092287094,-1.0080943155338504,-0.5753863580004599,-0.8330800918814695,-0.7411714233025997,-0.8110913726406759,0.3885165716221133,-1.241767179381873,0.036536543802971964,-0.7827195903510854,-1.0947872757875967,0.08373798597038894,-1.2656024827366599,-0.45106163915527236,-1.0111277518263189,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-1.4638250150598993,-0.465694586116641,-1.3170949237770146,-0.3231666952129279,0.09463285465949663,-0.3335131579545413,-1.0629254742643415,-1.1312663888080028,-0.900499145452259,-1.0730103153199568,-0.506701202411312,-1.0594169493086592,-0.9853035938241048,-1.4787520954365458,-0.9412232532953889,-0.7242584757728382,-1.1540769561057918,0.08373798597038894,-1.674885569215392,-0.28566691195795163,-1.0111277518263189,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.9936998996256734,0.9608735588399333,-0.0643141448258461,-0.4061094552800653,0.4645431321848221,0.5324506403767946,-0.3156741441930774,-0.3511765914050383,-0.3044590351239608,-0.11328942156600753,0.4311796811538384,-0.438603007638701,-0.6631743455016255,-1.0047822633272,-0.33070262169487213,-0.26761221412275177,-0.2007081358154619,0.08373798597038894,-0.8563193962579281,0.425530414990526,0.2083429610135558,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.3564466351610356,-0.5235747841914474,-1.3468102050604074,-1.3492175078526856,0.06044357009758253,0.5702317829063438,-1.1796457242630227,-0.7867673740206134,-0.9259796000177489,-0.6295718225757597,-1.0730103153199568,-0.7411714233025997,-0.9352541609746675,0.7152823701675066,-0.5308124312178543,0.5027207038477687,-0.64197987007012,-1.2922539999282232,0.08373798597038894,-0.037753223300464434,-0.4014432209960749,-1.163561590931303,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3564466351610356,0.8868005621112304,-1.6824732979913661,-1.6704433486093955,-2.044228966606027,-0.40361364159910523,-4.85503405916549,-1.3228389803760856,-0.9670369577757995,-0.846313680876959,-1.312940538758444,-0.7411714233025997,-1.1835797376426507,-1.2045867357175866,0.8910970651101832,-1.9327250576744268,-0.4968169014374669,-1.3427841150332316,0.08373798597038894,0.7808129496570005,-4.073206164776588,-1.3159954300362875,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
1.3564466351610356,0.18161288895989144,-1.8922627310732154,0.20337405580474546,1.1594351409871524,-1.030196356590983,-3.909745332742733,0.41533259174620285,0.6752573525462306,-0.2502735705486609,0.3665710253109673,1.3690605647189888,-0.8110913726406759,0.48114610198633545,0.18014231694616442,0.8023486127790213,0.6501233538853679,-1.112156901765675,0.08373798597038894,1.1900960361357324,-2.547439806381307,1.122945995643462,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-1.4638250150598993,0.9608735588399333,0.663797760889363,0.0708114151059747,0.6155269189298531,-0.6706441023430771,0.07419611497453858,0.8805441413364844,0.9418066501079355,0.3665710253109673,-0.506701202411312,0.05804814569726529,-0.44318880990054293,-1.4787520954365458,-0.2847494558754785,-0.2027521643081622,0.44888972999839805,0.08373798597038894,-1.674885569215392,-0.054114293881703183,-0.09652471719641281,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,1.1218631198283433,-0.8013576790475997,-0.2463421212546483,-0.9348695507080657,-0.373416884250099,0.47295694430823015,-0.2994295500610933,-0.7617501689855458,-0.2502735705486609,0.6065012487494545,-0.506701202411312,-0.5627657959726927,0.1755175442910097,1.128081981164856,-0.08457650319623446,-0.6976002075251575,-0.7320033706911271,0.08373798597038894,0.3715298631782687,-0.28153204377801844,0.05590912190857166,Peak,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,2.5322384661310213,1.1287051053054127,-0.385539985582556,0.09154710512275904,0.20787069471826988,0.5588922830739347,-0.3644079265890293,-0.5564633801952921,-0.5753863580004599,-1.0730103153199568,-0.037760760628736734,-0.6869285843066844,-0.4634547150259778,2.5499914774928936,-0.05653260989601726,-0.2253902980384622,-0.6932446073181682,0.08373798597038894,-2.0841686556941235,0.4999580422293203,-0.70626007361635,Veteran,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.05344966875722151,0.1636737131289065,1.3597870825289011,0.34037538532417067,0.7212155696513748,1.087725137016736,2.348439293452299,1.8659207275297023,0.02065375232783826,0.6065012487494545,0.19670946026255084,0.30637372236524846,1.3653314568243502,-0.056842599108508474,2.202920459156805,1.2405546284080737,-0.15513260383355126,0.08373798597038894,0.7808129496570005,1.2111553691777979,0.5132106392235244,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3564466351610356,1.1218631198283433,-0.04611571995294268,-1.1886045874743307,0.22632909023185674,-0.4489087776226145,0.47295694430823015,-0.8030119681525975,-0.7206928112274951,-0.6837572871510597,-0.8330800918814695,-0.506701202411312,-0.8110913726406759,0.052561054658665216,1.128081981164856,-0.029553234043505697,-0.314801414452252,-1.0242928742881874,0.08373798597038894,0.3715298631782687,0.14022451057514956,-0.8586939127213346,Peak,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.3564466351610356,-0.9936998996256734,1.1706629919217824,1.5739376430333745,0.1433863301647199,0.4041496174868097,0.6712692645367799,2.787043335015867,0.7163147103042816,1.700403154162133,1.566222142503404,0.19670946026255084,2.417141124043106,2.3985717123421026,-1.0047822633272,2.4688762588201603,-0.5385246396209643,1.2513296834736192,0.08373798597038894,-0.8563193962579281,0.6984317148661049,1.122945995643462,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.8868005621112304,1.0447893320726729,1.616767755134269,1.128331605961976,-0.24508066551682267,0.5390610510510796,2.592108205432059,3.6724444688839357,0.8334357209573358,1.3262919190649163,4.417173436305728,1.1755132407031899,1.5325931137011937,0.8910970651101832,2.1768294430307864,1.3047319408561942,0.6088355650140461,0.08373798597038894,0.7808129496570005,0.6529481648868413,3.714321260428196,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.05344966875722151,-1.6405154113749962,-0.9209163868437391,1.128331605961976,1.2874047699452402,0.10277394654826917,-0.7217889974926774,-0.8028075267435966,0.18321014605373767,-0.11328942156600753,-0.7411714233025997,-0.9352541609746675,-0.980933947546838,-0.056842599108508474,-0.2660809822613501,-0.8947995857748361,-0.9235219861997991,0.08373798597038894,0.7808129496570005,1.2194251055376644,-0.5538262345113659,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.3564466351610356,-0.9936998996256734,0.8769577856071936,1.295541914377559,0.361111075340955,-0.16958877214430718,0.7638150139767702,1.7798784988328586,0.6752573525462306,0.9418066501079355,1.0863616956264293,-0.037760760628736734,0.9271876640352065,1.2674800038518024,-1.0047822633272,1.5413058975208487,-0.3051627692785669,0.49709430978895536,0.08373798597038894,-0.8563193962579281,0.5289021194888509,0.6656444783285089,Rookie,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3564466351610356,-0.2885122264743345,-1.934220617689585,-1.2635572836508964,-3.485359422772538,-1.347262308755548,1.755376615119522,-1.2578606038481495,-1.0080943155338504,-0.6295718225757597,-1.5528707621969315,-0.9756416441938872,-1.1835797376426507,-1.3444061523898971,-0.2938275151631814,-1.927575133918805,-0.7489420574836537,-1.3105828880427761,0.08373798597038894,0.3715298631782687,-1.0299431843458933,-1.6208631082462561,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.05344966875722151,0.541294692676235,1.3383720264784535,0.4647895254248767,0.38905123881230663,0.43990489093680507,1.958569034284683,0.593142637030129,2.025515941613932,0.3665710253109673,0.4311796811538384,1.6721643940391562,1.5637763022654325,-0.056842599108508474,1.7241765542820893,-0.6579443756542295,1.0594198851723509,0.08373798597038894,0.7808129496570005,0.6736225057865068,0.5132106392235244,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-1.4638250150598993,-0.465694586116641,0.10700630357773228,0.029340035072406002,0.5702317829063438,0.38702160554252496,-0.23445117353315736,0.38785584823987523,-0.6295718225757597,0.12664080187247975,0.9001201229364139,-0.5627657959726927,-0.7599040294980901,-1.4787520954365458,-0.3380879519158461,1.06941512854642,-0.35686292028243816,0.08373798597038894,-1.674885569215392,0.566115933108248,0.6656444783285089,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3564466351610356,-0.9936998996256734,-1.220936545211298,0.14983641567862716,0.1952255552066808,0.4267971854985644,-0.6508128703202221,0.17166367976644284,1.3732324344330935,-0.4128299642745604,1.806152365941891,1.1345903438277014,-0.31444021930470945,0.3280166984428028,-1.0047822633272,0.4069666190901329,1.6722929121499739,-0.4690043846327703,0.08373798597038894,-0.8563193962579281,-0.09546297568103217,1.8851151911683834,Rookie,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.7586373419085604,-0.004157833336572848,-0.0643141448258461,-0.5305235953807709,0.2003215053810183,0.4795673549825152,0.22039746216239467,-0.5154060224372413,0.8334357209573358,0.6065012487494545,-0.037760760628736734,0.18221093403125702,1.1591115171366428,-0.7677973472725271,0.8066382323351228,-0.8772966823798942,-0.20727305183244354,0.08373798597038894,-0.4470363097791963,0.1981126650942108,0.3607768001185403,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.3564466351610356,0.4166754466770044,-0.969189225513079,0.6959203449650337,-0.6860412705066534,0.07953447598499354,-0.8491251905487727,-0.20196198526918932,0.10045434393352007,0.9418066501079355,1.0863616956264293,0.4311796811538384,0.5546992990332319,-0.4625513912150309,0.4171272330008373,-0.7472458344448604,-0.5919124631956999,1.2345810749125365,0.08373798597038894,1.5993791226144642,-0.761176752650247,0.9705121565384779,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.05344966875722151,-0.6754840191984902,-1.2635572836508964,-0.540891440389163,0.3513052921260489,-0.2277465871659817,-1.0141916918683893,-1.1312663888080028,-0.6837572871510597,-0.5931498684429821,-0.7411714233025997,-1.0594169493086592,-0.8076456496478823,-0.056842599108508474,-0.8074667170710822,-0.8810718184062543,-1.199210976619278,0.08373798597038894,0.7808129496570005,-0.16575573473989452,-0.8586939127213346,Early,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.3564466351610356,0.6517380043941173,0.9189156722235635,1.7559656194621762,-0.3231666952129279,0.6306252976043563,0.8299191207196204,1.4062528337972267,0.05939698617546927,3.325967091421128,1.806152365941891,0.9001201229364139,0.6788620873672233,0.2881609978273972,0.6541121490555102,0.6255608765467977,-0.9887254226744326,0.7860805169792965,0.08373798597038894,1.1900960361357324,0.7356455284855006,1.7326813520633995,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.18161288895989144,1.296536651770892,1.5418150589577029,-0.11580979504508444,0.517387457545583,0.5258402297025095,1.763633904700875,0.34679849048182465,0.8876211855326357,0.8464314721879418,-0.037760760628736734,1.051350452369198,1.0718555196023765,0.18014231694616442,1.2504456927277325,-0.44898287973700457,0.7252699116959662,0.08373798597038894,1.1900960361357324,0.566115933108248,0.5132106392235244,Peak,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.2885122264743345,0.9608735588399333,1.6381828111847165,0.2470647802486411,0.5475842148945892,0.651438032513925,2.949489276335707,1.8248633697716516,1.5920322250115335,0.8464314721879418,0.4311796811538384,1.6721643940391562,2.1114031828385866,-0.2938275151631814,2.5801236611483063,-0.06909764595695624,0.7778885644236639,0.08373798597038894,0.3715298631782687,0.8059382875443623,0.8180783174334934,Early,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,2.2971759084139083,1.0447893320726729,0.910070905469507,0.10191495013115122,1.045830711153191,1.1670500651081563,0.4315771858781868,-0.3101192336469875,2.133886870764532,1.3262919190649163,-0.506701202411312,0.18221093403125702,-0.4893646001792918,2.3130065614382205,0.05890030590433593,-0.9861190817484461,0.6780995720831354,0.08373798597038894,-1.674885569215392,1.3434711509356547,0.5132106392235244,Veteran,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.18161288895989144,-1.6824732979913661,-0.0643141448258461,-1.463629646136066,-1.483147716826076,-1.5498287220229838,-0.9167241270764854,-1.1723237465660532,-0.033531712247461626,0.3665710253109673,-0.9756416441938872,-0.8110913726406759,-1.3134243051897814,0.18014231694616442,-1.6059029731830488,-1.1251538890760828,-0.5194410426279552,0.08373798597038894,1.1900960361357324,-2.3655056064642546,-0.40139239540638144,Peak,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-1.6988875727770123,-0.5076524727330108,-0.4497851537338981,-1.162962140892693,0.4192479961613128,0.16887805329111935,-0.7705227798886294,-0.5154060224372413,-0.19608810597336104,-0.8330800918814695,-0.7411714233025997,-0.438603007638701,-0.828292018192087,-1.4787520954365458,-1.007175969687343,-0.502106240375499,-0.10057936260637934,-6.630024054029314,-2.0841686556941235,-0.12854192112049742,-1.0111277518263189,Rookie,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1.3564466351610356,-1.4638250150598993,0.7510841257580841,-0.3748324575573325,0.1952255552066808,0.683469622965117,-0.8028523158287775,-0.6730552150967254,-0.6796354534694443,-0.35864449969926054,-0.3532196450044948,-0.27223098152002445,-0.438603007638701,-1.0415749642712293,-1.4787520954365458,-0.8320799001601011,-0.5536198022067659,0.048276811386954,0.08373798597038894,-1.674885569215392,-0.049979425701769255,-0.40139239540638144,Rookie,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
1.3564466351610356,-0.7586373419085604,-1.220936545211298,0.4496472003848898,0.4440538354080924,0.8193550310356446,0.651438032513925,-0.4293863031169654,-0.5154060224372413,0.18321014605373767,-0.11328942156600753,-0.27223098152002445,-0.31444021930470945,-1.5015364737777348,-0.7677973472725271,-0.9661487427911766,-0.6905990461671807,0.7655296774567756,0.08373798597038894,-0.4470363097791963,1.0333560374406774,-0.2489585563013973,Early,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,-0.7586373419085604,-0.13003149318568236,-0.8245486346167263,0.4233181453913081,0.7287647589886264,-0.36656521132596637,-0.7055444033606934,-0.6385780957113936,-0.7379427517263595,-0.8330800918814695,-0.7411714233025997,-0.6869285843066844,-0.6331532027497474,-0.7677973472725271,-0.37195984356191875,-0.1272243431424888,-0.6258915923609858,0.08373798597038894,-0.4470363097791963,0.3386981832119342,-1.0111277518263189,Early,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,2.767301023848134,-1.3048523184440377,-1.092236835247318,-0.43721299030524124,-0.7810731084616822,1.755376615119522,-1.1441484449242614,-0.7206928112274951,-0.7379427517263595,-1.0730103153199568,-0.037760760628736734,-1.0594169493086592,-1.6036578237822996,2.786976393547566,-1.5862087592604515,-0.24755680398271446,-0.9326985869040126,0.08373798597038894,-2.4934517421728555,0.4958231740493877,-0.70626007361635,Veteran,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.3564466351610356,0.6517380043941173,0.9189156722235635,0.5781375366875736,1.2838492810878575,-2.290910975911991,-0.6838649236916472,0.44782178001017076,2.8512973137229207,-0.4128299642745604,-0.11328942156600753,2.541411669175427,-0.19027743097071786,-0.06518781138795242,0.6541121490555102,0.4018045588291952,3.247554217694743,-0.14225301021629652,0.08373798597038894,1.1900960361357324,-1.1705287024636153,1.580247512958415,Peak,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
