Points_Per_Game,Year,Minutes_Per_Game,Age,Years_In_League,Rebounds_Per_Game,Assists_Per_Game,Points_Efficiency,Usage_Percent,Field_Goal_Percent,Turnover_Usage_Ratio,Games_Played,Free_Throw_Percent,Rebound_Assist_Ratio,Blocks_Per_Game
1.2600514866093708,1.3564466351610356,0.9636085455956253,-1.2287624573427864,-1.241767179381873,1.7427486542555504,0.2373956106290375,1.2165888431976095,0.5934361291092729,0.8587676357437793,0.4481113297889922,1.296536651770892,0.3870216055425249,0.8460529136534527,4.417173436305728
-1.4203065451679897,1.3564466351610356,-2.130867053694013,0.4166754466770044,0.4171272330008373,-1.5007826086304594,-1.0630555391781584,-2.6743140784839534,-3.330785155734498,-4.636190218704068,-1.850481951384742,-2.0600942775386946,-4.85503405916549,-1.3907151819648562,-0.9756416441938872
1.0813609511575468,1.3564466351610356,0.5995525927380209,-0.2885122264743345,-0.2938275151631814,-0.3101192336469875,1.700403154162133,1.4144964979794377,1.4194188978095554,-0.0432348799863392,0.664857281423783,0.8769577856071936,0.6249963898167848,-0.9330572981135068,0.1967094602625508
1.2600514866093708,1.3564466351610356,1.2098816901757696,-0.2885122264743345,-0.2938275151631814,2.81023995596487,0.3999520043549372,0.9429167722536462,0.1373380385096358,1.9370235166165644,0.7325195219199658,1.0867472186890428,0.049890661153989,1.3411569019753975,1.6035307856102767
-1.1766376331882291,1.3564466351610356,-1.081529307222094,-1.2287624573427864,-1.241767179381873,-0.5564633801952921,-0.7379427517263595,-1.722717547356685,-1.867376295474912,1.957759206633349,0.6268782885431534,-1.220936545211298,-1.5498287220229838,-0.0068918823022635,1.1345903438277014
-1.2416160097161657,1.3564466351610356,-1.8953014371390928,-0.7586373419085604,-0.7677973472725271,-1.2954958198402058,-1.0088700746028585,-0.5430807664277458,0.1583609694214585,-0.4890522153472021,-1.689959841361838,-1.3887680916767773,-4.85503405916549,-0.953142597091309,-0.9756416441938872
-0.9654579094724376,1.3564466351610356,-1.3813400919283567,-0.7586373419085604,-0.7677973472725271,-1.090209031049952,-0.5212008934251601,-0.3128619808473428,0.0397300011661559,-0.4890522153472021,-1.0213388211011467,-1.976178504305955,-1.5498287220229838,-0.9093853386039544,-0.2722309815200244
0.1066853032385067,1.3564466351610356,0.7387504570659286,-0.7586373419085604,-0.7677973472725271,-0.2690618758889367,-0.0335317122474616,-0.2931931471214445,-0.8347036969690829,0.4440538354080924,-0.0964455452012171,0.7510841257580841,-0.3665652113259663,-0.3948603336319557,0.1967094602625508
-0.8679903446805334,1.3564466351610356,-0.4497851537338981,-0.0534496687572215,-0.0568425991085084,0.5520852792720784,-0.7379427517263595,-1.2572466860068348,-0.2099377882338918,-0.8622946356493204,1.0011735300090825,-1.934220617689585,-4.85503405916549,1.6175963390407806,-0.0377607606287367
-0.3481633324570454,1.3564466351610356,0.0534686634516139,-0.0534496687572215,-0.0568425991085084,-0.6385780957113936,-0.4670154288498602,-0.5138857895502638,-1.0995680283321356,0.2574326252570332,-0.6356590475094377,0.7930420123744539,0.8233087100453353,-0.4280554952430525,-0.506701202411312
0.1229298973704907,1.3564466351610356,0.2140815838299689,-1.2287624573427864,-1.241767179381873,1.2090030034008905,0.3457665397796373,0.2360530900776508,0.1038430612158971,0.9209747057941324,0.5932874847848416,0.4573789194434953,-0.3335131579545413,0.3741609103584506,0.4311796811538384
-1.0466808801323575,1.3564466351610356,-1.4884153721805933,-1.6988875727770123,-1.4787520954365458,-1.1312663888080028,-0.6837572871510597,-0.4759146256841566,0.4229992832217482,-1.1836978309094772,-1.251174820340011,-1.724431184607736,0.8100878886967653,-0.8810718184062543,-0.9756416441938872
1.3412744572692907,1.3564466351610356,0.942193489545178,-0.5235747841914474,-0.5308124312178543,0.0593969861754692,1.5920322250115335,1.3610433967820144,1.0203712484240286,-0.1365454850618687,0.1030988679857693,0.7091262391417144,0.7836462459996253,-0.7706970786525081,-0.7411714233025997
-0.5755876503048213,1.3564466351610356,-0.0428990887753988,-0.5235747841914474,-0.5308124312178543,0.4699705637559768,-0.4128299642745604,-0.8992089302605148,-1.200138074408013,0.7343534956430733,0.6831991286024157,-0.9272313388967092,-0.4458901394173866,0.70963322542817,-0.506701202411312
-0.7055444033606934,1.3564466351610356,-0.7924260505410552,-0.2885122264743345,-0.2938275151631814,0.2236264172076724,-0.6837572871510597,-0.4212960057388195,-0.5553036111008248,0.4440538354080924,-0.4589473198484949,0.2475894863616461,-0.3599548006516813,0.9876205146419532,1.6035307856102767
-1.1279038507922774,1.3564466351610356,-0.9851615549950812,-0.5235747841914474,-0.5308124312178543,-0.8438648845016473,-0.7379427517263595,-1.616637934050694,-1.485899142058286,-1.5569402512115955,-0.9850879121492128,-0.71744190581486,-1.1796457242630227,-0.4280554952430525,-0.2722309815200244
1.796123092964843,1.3564466351610356,1.3919096666045718,0.6517380043941173,0.6541121490555102,0.1415117016915708,1.971330477038632,1.4518527407876578,1.254516966165813,-0.0432348799863392,0.2556496141798496,0.4154210328271255,0.8894128167881855,-0.8072850688001266,-0.2722309815200244
2.7545541467518984,1.3564466351610356,1.6703053952603872,-0.2885122264743345,-0.2938275151631814,-0.3511765914050383,4.788974634954224,2.3050219324110044,2.42630595077283,-0.1780168650954375,2.5316544828171645,0.1217158265125366,0.7968670673481953,-1.1622874596918855,-0.506701202411312
-0.2994295500610933,1.3564466351610356,-0.7281808823897133,-0.7586373419085604,-0.7677973472725271,-0.2280045181308859,-0.3586444996992605,0.713630283707515,0.4559646095082906,0.8276641007186029,-0.3645469803207042,0.4993368060598651,0.3936320162168099,-0.0932173433398161,-0.2722309815200244
0.0904407091065228,1.3564466351610356,0.3961095602587715,-0.9936998996256734,-1.0047822633272,-0.0227177293406321,1.1043630438338348,-0.0181844780546126,-0.1006465997861766,0.1226506401479355,0.9107901718193973,-0.4237366995002711,0.1887092853139744,-0.6976002075251575,-0.7411714233025997
-0.3644079265890293,1.3564466351610356,-0.7817185225158316,-0.9936998996256734,-1.0047822633272,0.1415117016915708,-0.6295718225757597,0.6304029527830866,-0.1258313142076564,2.2584267118767216,-0.6335371903857289,0.3315052595943858,-0.1219800163774214,0.7485285663058189,1.3690605647189888
-0.1532282028732373,1.3564466351610356,0.5245998965614553,-0.2885122264743345,-0.2938275151631814,1.9069780852877536,0.2915810752043374,-0.5482375701555006,-1.1512410702813465,2.040701966700486,1.127929037277386,1.0028314454563032,-0.1814737124459866,0.892163503689707,1.6035307856102767
0.2041528680304107,1.3564466351610356,0.7387504570659286,-0.9936998996256734,-1.0047822633272,0.10045434393352,-0.2502735705486609,-0.1412067046940504,-0.3803478553965761,-0.0432348799863392,0.5911003770607448,-0.3398209262675315,0.3539695521710998,0.1110339293211577,0.9001201229364139
-1.0466808801323575,1.3564466351610356,-1.413462676004028,-0.5235747841914474,-0.5308124312178543,-1.090209031049952,-0.7379427517263595,-0.6635828716548706,-0.4478781698243887,-0.3127988502045357,-1.4666738120894722,-1.724431184607736,-4.85503405916549,-0.7890528777637289,-0.9756416441938872
-0.6080768385687894,1.3564466351610356,-6.89766745043503e-05,-0.2885122264743345,-0.2938275151631814,-0.6385780957113936,-0.4670154288498602,-0.999385604692966,-1.001780117192897,-1.0592836908087715,-0.2150255222130315,-1.1789786585949282,-0.4458901394173866,-0.4280554952430525,-0.506701202411312
-0.0882498263453014,1.3564466351610356,-0.2035120091537537,-0.5235747841914474,-0.5308124312178543,-0.5564633801952921,-0.3586444996992605,0.3402135992682762,-0.3144654811604867,0.1122827951395434,-0.746551671586719,1.128705105305413,0.8629711740910455,-0.4280554952430525,-0.2722309815200244
-0.4131417089849813,1.3564466351610356,-0.0428990887753988,2.0621133506967952,2.0760216453835474,-0.1458898026147845,0.5083229335055367,-0.5578425556021612,-0.7291033475119588,-0.3127988502045357,0.0489088511816376,0.9189156722235636,0.5787235150967898,-0.5761569855079454,-0.0377607606287367
-0.5106092737768854,1.3564466351610356,0.471062256435337,-0.2885122264743345,-0.2938275151631814,1.9890928008038549,-0.7379427517263595,-1.1183185102737838,-1.4871653644424154,1.325320661121426,0.4586528099656178,-0.8433155656639695,-2.15137609338292,3.723414403744727,1.6035307856102767
-0.6243214327007733,1.3564466351610356,-0.6425206581879239,-0.5235747841914474,-0.5308124312178543,-0.7206928112274951,-0.6295718225757597,-0.3933660296304091,-0.8665757048431031,0.5477322854920141,-0.963042643941045,-1.4307259782931472,-0.7235273877373574,-0.3745744015362856,0.9001201229364139
-1.0954146625283094,1.3564466351610356,-1.2207271715500017,-0.5235747841914474,-0.5308124312178543,-0.9259796000177488,-0.7379427517263595,-1.2405753049188684,-1.4117547868987217,-0.3750059202548888,-1.2935685084481363,-0.2978630396511617,-1.5498287220229838,-0.5483879560832781,-0.7411714233025997
1.4874758044571466,1.3564466351610356,0.9957311296712964,1.5919882352625692,1.602051813274202,-0.1458898026147845,0.1832101460537376,1.505478111551066,1.160697492648079,-0.1572811750786531,0.0448898225428794,1.0867472186890428,1.2728166358967166,-0.4280554952430525,0.1967094602625508
-0.3156741441930774,1.3564466351610356,-0.2998797613807666,0.4166754466770044,0.4171272330008373,-0.4743486646791905,-0.1419026413980612,-0.0535012665907875,-0.5170663515107206,0.3300075403157785,-0.47649750085194,0.8769577856071936,-0.4062276753716765,-0.4993636201854084,-0.506701202411312
-0.8842349388125175,1.3564466351610356,-1.0279916670959757,-0.7586373419085604,-0.7677973472725271,0.1415117016915708,-0.4670154288498602,-0.6695098612107415,-1.126807853344319,2.880497412380251,0.1150949060385729,-1.3468102050604074,0.651438032513925,0.4429223165528651,1.1345903438277014
-1.2741051979801334,1.3564466351610356,-1.691858404659843,1.1218631198283433,1.128081981164856,-1.3365531775982564,-0.7921282163016593,-1.52220256401201,-1.0370508334580604,0.8898711707689559,-0.9028125414654384,-0.71744190581486,-4.85503405916549,-1.1340059321723752,-0.7411714233025997
0.0741961149745385,1.3564466351610356,0.0962987755525088,-1.4638250150598993,-1.4787520954365458,-0.6796354534694443,0.0748392169031381,0.2831739746099437,0.3372411369646654,-0.1572811750786531,-0.0128841505155458,1.0028314454563032,0.9158544594853256,-0.769644416337886,-0.7411714233025997
2.0073028166806357,1.3564466351610356,1.295541914377559,-1.2287624573427864,-1.241767179381873,2.317551662868261,1.6462176895868332,1.8408931039374343,1.6607336117424571,0.9313425508025246,1.1194925856848978,0.4993368060598651,-0.2740194618859768,0.1014073324539396,0.665649902045126
-0.9167241270764854,1.3564466351610356,-0.95303897091941,2.5322384661310213,2.5499914774928936,-0.8849222422596981,-0.7379427517263595,-0.8964779992632481,-1.1408150051800896,-0.9970766207584186,-1.356229384063771,-0.6335261325821203,0.1027739465482691,-0.4882217256631652,-0.2722309815200244
-1.3065943862441016,1.3564466351610356,-1.938131549239987,-0.5235747841914474,-0.5308124312178543,-1.4597252508724088,-1.0630555391781584,-1.153682045914924,1.5980130010618956,-2.044228966606027,-1.5036165121082217,-1.8503048444568453,1.755376615119522,-1.2944492132926757,-0.7411714233025997
2.1047703814725387,1.3564466351610356,1.370494610554125,0.6517380043941173,0.6541121490555102,1.414289792191144,1.2669194375597344,1.8742431417444592,1.374832848899778,0.9209747057941324,0.3250466240484046,1.2126208785381525,-0.0162134455888611,-0.1011144695639493,-0.2722309815200244
-1.3065943862441016,1.3564466351610356,-1.7239809887355138,0.1816128889598914,0.1801423169461644,-1.2133811043241045,-0.6295718225757597,-1.727505454431539,-1.687640759585472,0.5477322854920141,-1.2110178509665248,-1.8922627310732156,-4.85503405916549,-1.016347526017488,-0.9756416441938872
-0.5106092737768854,1.3564466351610356,0.1819589997542982,1.1218631198283433,1.128081981164856,-0.2280045181308859,0.0748392169031381,-0.9364488984050628,-1.3585492554879728,-0.1261776400534766,-0.220326164106931,1.0447893320726729,0.1622676426168343,-0.4280554952430525,-0.2722309815200244
0.3503542152182667,1.3564466351610356,1.1242214659739802,-0.9936998996256734,-1.0047822633272,1.2090030034008905,-0.196088105973361,-0.2248230703555166,-0.6651452665255441,0.4129503003829158,1.038595465652547,-0.213947266418422,0.1226051785711242,1.0529594074058763,0.9001201229364139
-0.3968971148529974,1.3564466351610356,-0.6639357142383714,-0.7586373419085604,-0.7677973472725271,-0.8849222422596981,0.6708793272314364,0.2969208798910584,0.3711497401528006,0.4233181453913081,0.1230288991883196,-0.465694586116641,0.8365295313939054,-1.0469081509927831,-0.506701202411312
-0.8355011564165654,1.3564466351610356,-1.081529307222094,-1.4638250150598993,-1.4787520954365458,-0.7206928112274951,-0.4128299642745604,-0.3904824037785083,-0.3338457606612217,-0.3957416102716731,-0.9249945865488988,-0.7593997924312298,1.021621030273886,-0.5593272707051167,-0.2722309815200244
-0.2669403617971254,1.3564466351610356,-0.3320023454564376,-0.9936998996256734,-1.0047822633272,0.6752573525462306,-0.5753863580004599,0.1069824494701731,-0.3793305663973733,1.7192987714403287,0.0270554946364828,0.4993368060598651,-0.1880841231202716,1.294598680995965,0.4311796811538384
-0.7705227798886294,1.3564466351610356,-0.9958690830203047,-1.4638250150598993,-1.4787520954365458,-0.8849222422596981,-0.4670154288498602,-0.3044979238309203,-0.2754247650573899,-0.2609596251625748,-0.7597177395978502,-0.7593997924312298,0.9290752808338956,-0.7031011200207107,-0.506701202411312
-1.0954146625283094,1.3564466351610356,-1.756103572811185,-0.7586373419085604,-0.7677973472725271,-1.5007826086304594,-1.0630555391781584,0.1931634686462168,2.5571489304661785,-1.1836978309094772,-1.850481951384742,-2.1020521641550647,-4.85503405916549,-1.3907151819648562,-0.9756416441938872
-1.2091268214521975,1.3564466351610356,-1.8417637970129743,1.8270507929796824,1.8390367293288747,-1.5007826086304594,-0.7921282163016593,-0.4554326432046551,0.8398348219909814,-1.525836716186419,-1.850481951384742,-1.8922627310732156,-4.85503405916549,-1.3907151819648562,-0.9756416441938872
2.250971728660395,1.3564466351610356,1.5632301150081505,-1.2287624573427864,-1.241767179381873,1.332175076675043,1.8629595478880328,1.826032627428675,2.0031223707360577,0.0811792601143668,1.4722615950672768,1.2126208785381525,-0.0624863203088562,-0.3528477072179115,0.4311796811538384
-1.014191691868389,1.3564466351610356,-1.1886045874743307,0.8868005621112304,0.8910970651101832,-0.3922339491630889,-0.5212008934251601,-0.934339838720501,-1.1292465038619008,1.7607701514738974,-0.3748135251362756,-0.1300314931856823,-0.968112582685903,-0.091124604890421,0.665649902045126
-0.3156741441930774,1.3564466351610356,0.0213460793759432,-1.4638250150598993,-1.4787520954365458,-0.5564633801952921,-0.2502735705486609,-0.417503046020394,-0.9984772846957836,0.4544216804164845,-0.6838116265876933,1.296536651770892,0.3275279094739597,-0.5050682701807968,0.1967094602625508
-1.4203065451679897,1.3564466351610356,-1.8631788530634212,-0.9936998996256734,-1.0047822633272,-1.5007826086304594,-1.0630555391781584,-2.6743140784839534,-3.330785155734498,-4.636190218704068,-1.850481951384742,-2.1020521641550647,-4.85503405916549,-1.3907151819648562,-0.9756416441938872
1.1300947335534988,1.3564466351610356,0.8886558494190597,1.1218631198283433,1.128081981164856,0.0593969861754692,1.9171450124633325,1.1151974947436285,0.9145452515981158,-0.0743384150115157,0.1494177152977391,-0.5076524727330108,0.5588922830739347,-0.8279295189582633,-0.506701202411312
-0.7380335916246613,1.3564466351610356,-0.7603034664653842,2.0621133506967952,2.0760216453835474,-0.2280045181308859,-0.1419026413980612,-0.5688235718499126,-0.9579034488145268,1.6052524763480147,-0.7020814616942405,-0.7593997924312298,-2.210869789451485,-0.2854392453583408,-0.506701202411312
2.4621514523761867,1.3564466351610356,1.2741268583271113,-0.9936998996256734,-1.0047822633272,0.593142637030129,3.2717816268458284,2.4707845233487093,2.7620417451067234,-0.1469133300702609,1.7327535766034536,-1.220936545211298,0.8629711740910455,-0.8452080261558341,-0.506701202411312
-0.6405660268327574,1.3564466351610356,-0.95303897091941,-1.4638250150598993,-1.4787520954365458,-0.7206928112274951,-0.196088105973361,0.0784643667610098,0.9153539765748592,-0.8000875655989673,-1.0506670033902368,-1.4307259782931472,-1.5498287220229838,-0.687233103206615,-0.2722309815200244
-0.8192565622845813,1.3564466351610356,-0.95303897091941,-0.2885122264743345,-0.2938275151631814,-0.3101192336469875,-0.6295718225757597,-0.5523806936076273,-0.6957213212145433,-0.032867034977947,-1.0161851945197216,0.1636737131289065,-0.8755668332459127,0.160236535531383,-0.7411714233025997
-0.8842349388125175,1.3564466351610356,-1.6169057084832772,-0.5235747841914474,-0.5308124312178543,-0.6796354534694443,-0.900499145452259,1.080716042757936,1.024064206134682,0.5477322854920141,-1.850481951384742,-1.808346957840476,0.1027739465482691,0.0902997206840725,-0.7411714233025997
-0.7705227798886294,1.3564466351610356,-1.8631788530634212,-0.5235747841914474,-0.5308124312178543,-0.6796354534694443,-1.0630555391781584,4.4943797893414725,6.48243832126663,-0.4890522153472021,-1.850481951384742,-2.1020521641550647,-4.85503405916549,0.5346041914787513,-0.9756416441938872
0.4803109682741386,1.3564466351610356,0.6423827048389155,-0.0534496687572215,-0.0568425991085084,2.27649430511021,-0.3044590351239608,0.3867705293101148,-0.3999024106034949,2.092541191742447,0.4172819298252598,0.7091262391417144,-0.0757071416574263,2.2994802838020583,1.838001006501564
-0.8517457505485494,1.3564466351610356,-0.9316239148689628,-0.5235747841914474,-0.5308124312178543,-0.9259796000177488,-0.7379427517263595,-0.698689784201356,-0.5206805457050461,-0.6860412705066534,-1.0644109051835058,-1.1789786585949282,0.43329448026252,-0.5483879560832781,-0.7411714233025997
2.657086581959996,1.3564466351610356,1.5953526990838212,-0.5235747841914474,-0.5308124312178543,0.7984294258203829,3.325967091421128,2.282551378331975,2.2344523352224703,0.2470647802486411,1.2364553232192177,-1.7663890712241055,0.5192298190282245,-0.7983092209052847,0.4311796811538384
-0.9004795329445013,1.3564466351610356,-0.8566712186923972,-1.2287624573427864,-1.241767179381873,-0.5564633801952921,-0.7921282163016593,-0.9623871846748968,-1.2845697829817468,-0.1054419500366922,-1.3248503372299612,0.4993368060598651,-1.2193081883087329,0.0853630043419094,-0.0377607606287367
-1.0954146625283094,1.3564466351610356,-1.659735820584172,-1.2287624573427864,-1.241767179381873,-0.9670369577757996,-0.3586444996992605,-0.2442483605770297,-0.0944241069929018,-0.3127988502045357,-1.3336760341633596,-1.808346957840476,0.1027739465482691,-0.8466031851220975,-0.7411714233025997
-0.6080768385687894,1.3564466351610356,-0.6425206581879239,0.4166754466770044,0.4171272330008373,-0.8028075267435966,0.0748392169031381,-0.3468160694497245,-0.5699982842048473,-0.4372129903052412,-1.4509393642120672,-0.7593997924312298,-0.3335131579545413,-0.8628050311819316,-0.2722309815200244
-0.1044944204772853,1.3564466351610356,-0.3105872894059904,-1.2287624573427864,-1.241767179381873,-0.2690618758889367,-0.5753863580004599,0.4644113447260974,0.1306471801987912,0.1537541751731121,-0.7183638851595913,0.6252104659089747,0.3341383201482448,0.1292737970695708,-0.0377607606287367
-0.8192565622845813,1.3564466351610356,-0.8566712186923972,-0.7586373419085604,-0.7677973472725271,-0.5975207379533427,-0.5753863580004599,-0.6948986075172314,-0.919897736352544,0.9209747057941324,-0.7186833858534559,0.3734631462107556,-1.305243527074438,-0.2760565973396097,-0.506701202411312
-0.5268538679088693,1.3564466351610356,-0.8245486346167263,-0.2885122264743345,-0.2938275151631814,-0.8028075267435966,-0.0335317122474616,0.2036287151685896,0.4028759340977428,-0.3024310051961436,-0.4951742604770128,0.7510841257580841,-0.0162134455888611,-0.8263974345762127,-0.7411714233025997
0.8539366333097708,1.3564466351610356,0.8993633774442835,0.6517380043941173,0.6541121490555102,0.1825690594496214,1.700403154162133,0.693528678212555,0.7907687046059754,-0.271327470170967,0.4807185409076836,0.7091262391417144,0.2085405173368294,-0.7436816220370865,0.1967094602625508
-0.4943646796449013,1.3564466351610356,-0.9423314428941866,-0.0534496687572215,-0.0568425991085084,0.0183396284174186,-0.7379427517263595,0.5686664807704056,0.0720346816697544,1.3460563511382104,-0.8643870821212635,-0.5496103593493806,0.9092440488110406,0.835435343579315,-0.0377607606287367
-0.6730552150967254,1.3564466351610356,-0.9637464989446338,-0.2885122264743345,-0.2938275151631814,0.264683774965723,-0.7379427517263595,-0.0149599017100057,0.0187951244152198,0.9417103958109168,-0.5160683228324835,-0.1300314931856823,-0.3665652113259663,1.196432726099991,-0.0377607606287367
-0.9329687212084694,1.3564466351610356,-1.2849723397013435,-1.2287624573427864,-1.241767179381873,-0.6796354534694443,-0.7379427517263595,-0.3864330568375415,-0.3027047685455784,-0.6445698904730848,-1.483838360353541,-0.465694586116641,-0.3401235686288262,-0.1873905735626015,-0.7411714233025997
-1.0466808801323575,1.3564466351610356,-1.4884153721805933,-0.5235747841914474,-0.5308124312178543,-0.5154060224372413,-1.0088700746028585,-0.4759146256841566,-0.9876893347643826,1.3667920411549948,-1.3857794845906397,-1.5146417515258868,-0.4458901394173866,0.70963322542817,0.1967094602625508
-0.9654579094724376,1.3564466351610356,-1.2849723397013435,-0.7586373419085604,-0.7677973472725271,-0.5564633801952921,-0.5753863580004599,-0.5389584582806355,-0.7064488201707679,0.5477322854920141,-0.8036751181577811,-0.6335261325821203,0.1688780532911193,-0.2253902980384622,-0.506701202411312
0.2366420562943786,1.3564466351610356,0.5460149526119026,-0.7586373419085604,-0.7677973472725271,1.291117718916992,-0.3586444996992605,0.0849567687545118,-0.7681099487523055,1.6985630814235444,-0.1384514758110893,0.1636737131289065,0.3870216055425249,1.4554091092126509,1.6035307856102767
0.9676487922336586,1.3564466351610356,1.456154834755914,-0.0534496687572215,-0.0568425991085084,0.2236264172076724,0.0748392169031381,0.336537346002725,-0.1231310253227412,0.4336859903997002,0.9289135190256153,-0.0461157199529426,0.1226051785711242,-0.0864665741482187,0.665649902045126
-0.7705227798886294,1.3564466351610356,-1.3920476199535805,2.2971759084139083,2.3130065614382205,-0.3922339491630889,-0.846313680876959,0.7393496680995822,0.9552065034097776,1.563781096314446,-0.9256208542493763,-0.213947266418422,-1.0342166894287532,0.465842785284337,-0.0377607606287367
0.0254623325785867,1.3564466351610356,0.3425719201326531,-1.2287624573427864,-1.241767179381873,1.414289792191144,-0.5212008934251601,-0.0807622319942673,-0.3182918741167964,0.1330184851563277,-0.1926252318104033,0.8769577856071936,0.1292155892454092,2.026726705897547,-0.2722309815200244
-0.5755876503048213,1.3564466351610356,-0.6318131301627004,-0.9936998996256734,-1.0047822633272,-0.1869471603728351,-0.3586444996992605,-0.2693329099231655,-0.2663523347785598,-0.4372129903052412,-0.5814408955590255,-0.969189225513079,-0.0162134455888611,-0.0513625743519116,0.1967094602625508
-0.5430984620408533,1.3564466351610356,-0.1606818970528593,0.6517380043941173,0.6541121490555102,-0.3101192336469875,0.9959921146832352,-0.7290403656067019,-0.788692978835158,0.2366969352402489,0.73671413340879,0.6252104659089747,-0.3070715152574019,-0.8091082879037664,-0.0377607606287367
0.3503542152182667,1.3564466351610356,0.8565332653433887,-0.5235747841914474,-0.5308124312178543,-0.0227177293406321,-0.3044590351239608,-0.0165330186439146,-0.5443825459268532,-0.0950741050283,-0.0678693147267925,1.1706629919217824,0.6051651577939298,0.0532743481178494,0.4311796811538384
-0.9979470977364054,1.3564466351610356,0.4924773124857843,-0.5235747841914474,-0.5308124312178543,-0.1048324448567337,-0.5212008934251601,-1.9574446917014108,-1.7054013247918474,-1.9301826715137127,-0.5592320600319348,-1.934220617689585,-1.5498287220229838,0.2458062854622101,-0.9756416441938872
0.7564690685178668,1.3564466351610356,0.7708730411415997,0.1816128889598914,0.1801423169461644,0.264683774965723,0.2373956106290375,0.6844445868608263,0.234970482169448,-0.0121313449611626,-0.2777610678787913,0.2895473729780159,0.3605799628453848,-0.1732338134637515,-0.2722309815200244
-1.4203065451679897,1.3564466351610356,-1.434877732054475,0.1816128889598914,0.1801423169461644,-1.090209031049952,-1.0630555391781584,-2.6743140784839534,1.1552598623231607,-4.636190218704068,-1.850481951384742,-2.1020521641550647,-4.85503405916549,-0.4280554952430525,-0.9756416441938872
2.7383095526199157,1.3564466351610356,1.5632301150081505,1.1218631198283433,1.128081981164856,0.5520852792720784,1.7545886187374329,2.4234237830807936,1.8021475539270757,0.5166287504668376,0.1513156210460496,0.2895473729780159,1.1273876010624462,-0.6143767249311436,0.1967094602625508
-0.6080768385687894,1.3564466351610356,-0.385539985582556,-0.0534496687572215,-0.0568425991085084,-0.7617501689855458,0.5625083980808366,-0.6606360257240028,-0.7139255618675305,-0.1883847101038296,-1.2207413659102724,-1.976178504305955,-4.85503405916549,-0.9575183229400446,0.1967094602625508
-0.2506957676651413,1.3564466351610356,-0.610398074112253,-0.0534496687572215,-0.0568425991085084,-0.1458898026147845,-0.6837572871510597,0.6132397972066875,0.6831570294704257,0.029340035072406,-1.006783737134885,-0.5496103593493806,0.2878654454282496,0.4779771510833511,0.4311796811538384
-0.4781200855129174,1.3564466351610356,0.0641761914768377,-0.7586373419085604,-0.7677973472725271,-0.3511765914050383,-0.4670154288498602,-0.7843856951481597,-0.8230859906402672,-0.3750059202548888,-0.1039215515744116,1.128705105305413,-0.4855526034630966,-0.1071689330024512,0.4311796811538384
0.2528866504263628,1.3564466351610356,0.0748837195020615,-0.2885122264743345,-0.2938275151631814,0.10045434393352,-0.196088105973361,0.6667513893260865,-0.195018427235332,1.3045849711046418,-0.4309969250626622,1.296536651770892,0.2349821600339695,0.0532743481178494,0.1967094602625508
-0.8679903446805334,1.3564466351610356,-1.210019643524778,-0.5235747841914474,-0.5308124312178543,0.10045434393352,-0.900499145452259,-0.2610904002060874,0.2200920162511408,0.6306750455591515,-1.0610172390146648,-1.220936545211298,-2.9380149636228365,1.4972638782005552,-0.2722309815200244
0.3503542152182667,1.3564466351610356,-0.2891722333555431,-0.0534496687572215,-0.0568425991085084,0.264683774965723,-0.4128299642745604,1.5042294059704389,0.7692572316733404,1.5948846313396223,-0.1967310387305213,1.2126208785381525,0.5258402297025095,0.4908469329913964,-0.2722309815200244
-1.2741051979801334,1.3564466351610356,-1.627613236508501,2.2971759084139083,2.3130065614382205,-1.3365531775982564,-0.5753863580004599,-1.6336972267028431,-0.6313938362148028,-1.525836716186419,-0.6266300775900622,-1.7663890712241055,1.755376615119522,-1.188049984760266,-0.7411714233025997
1.0813609511575468,1.3564466351610356,0.8993633774442835,-1.2287624573427864,-1.241767179381873,-0.1048324448567337,0.9959921146832352,1.0303129538822062,1.2530805661891398,-0.1883847101038296,1.2476968297112712,1.0867472186890428,0.0961635358739841,-0.7088312372035785,0.1967094602625508
-0.2344511735331573,1.3564466351610356,-0.7388884104149369,-1.2287624573427864,-1.241767179381873,-0.7617501689855458,-0.2502735705486609,0.9347524894557436,1.2283657811359512,-0.4164773002884575,-0.8539356810051792,0.9189156722235636,0.2746446240796796,-0.6976002075251575,-0.7411714233025997
-1.192882227320213,1.3564466351610356,-1.7346885167607375,-0.7586373419085604,-0.7677973472725271,-1.1723237465660532,-0.900499145452259,-0.744281114069416,-1.110192871795957,1.128331605961976,-1.606458815299847,-1.7663890712241055,1.755376615119522,-0.7983092209052847,-0.7411714233025997
-0.7380335916246613,1.3564466351610356,-0.3641249295321087,-0.2885122264743345,-0.2938275151631814,-1.049151673291901,0.725064791806736,-1.001618842658021,-1.2988706475554408,-0.4890522153472021,0.0009218603389457,-0.4237366995002711,1.755376615119522,-1.1444534016406738,-0.7411714233025997
-1.1766376331882291,1.3564466351610356,-0.4712002097843453,-0.0534496687572215,-0.0568425991085084,-0.2690618758889367,-0.900499145452259,-2.041782266617004,-1.1228098734092442,-3.340209592655048,-0.6240208860412056,-1.976178504305955,-4.85503405916549,0.8308071720085369,-0.2722309815200244
